,Date,State,Total Pop,Day_of_Wk,Confirmed,Confirmed_diff,Confirmed_rate,Confirmed_rate_diff,Deaths,Deaths_diff,Deaths_rate,Deaths_rate_diff,Recovered,Recovered_rate,Recovered_diff,Recovered_rate_diff,Active,Active_diff,Active_rate_diff,Active_rate,Case_Fatality_Ratio,Administered,Series_Complete_Yes,Month,Year,Monthly Temp (F),Monthly Avg Temp (F)
15181,2021-02-19,Utah,3205958,Friday,365256,857.0,0.1139303758814058,0.0002673147932692,1834,21.0,0.0005720598959811,6.550304152456174e-06,341731.0,0.1065924756344281,1504.0,0.000469126545014,21691.0,-668.0,-0.0002083620558971,0.0067658403509964,0.5021135860875661,584648.0,0.0,2,2021,32.785714285714285,32.60285714285714
15182,2021-02-20,Utah,3205958,Saturday,366034,778.0,0.114173049054292,0.0002426731728862,1842,8.0,0.000574555249944,2.495353962840411e-06,343202.0,0.1070513088443454,1471.0,0.0004588332099172,20990.0,-701.0,-0.0002186553909938,0.0065471849600025,0.5032319402022762,610074.0,0.0,2,2021,32.785714285714285,32.60285714285714
15183,2021-02-21,Utah,3205958,Sunday,366735,701.0,0.1143917044452859,0.0002186553909938,1852,10.0,0.0005776744423975,3.119192453550487e-06,344387.0,0.1074209331500911,1185.0,0.0003696243057457,20496.0,-494.0,-0.0001540881072053,0.0063930968527971,0.5049967960516449,610580.0,0.0,2,2021,32.785714285714285,32.60285714285714
15184,2021-02-22,Utah,3205958,Monday,367073,338.0,0.1144971331502159,0.00010542870493,1853,1.0,0.0005779863616429,3.119192453550921e-07,344965.0,0.1076012224739064,578.0,0.0001802893238152,20255.0,-241.0,-7.517253813056797e-05,0.0063179243146666,0.5048042215036246,610874.0,0.0,2,2021,32.785714285714285,32.60285714285714
15185,2021-02-23,Utah,3205958,Tuesday,367789,716.0,0.1147204673298901,0.0002233341796742,1865,12.0,0.0005817293925871,3.743030944260671e-06,346157.0,0.1079730302143696,1192.0,0.0003718077404632,19767.0,-488.0,-0.0001522165917332,0.0061657077229333,0.507084224922442,611048.0,0.0,2,2021,32.785714285714285,32.60285714285714
15186,2021-02-24,Utah,3205958,Wednesday,368601,812.0,0.1149737457571184,0.0002532784272283,1879,14.0,0.0005860962620221,4.366869434970747e-06,347721.0,0.1084608719141049,1564.0,0.0004878416997353,19001.0,-766.0,-0.0002389301419419,0.0059267775809913,0.5097653017761753,629173.0,0.0,2,2021,32.785714285714285,32.60285714285714
15187,2021-02-25,Utah,3205958,Thursday,369433,832.0,0.1152332625692538,0.0002595168121354,1890,11.0,0.000589527373721,3.431111698905579e-06,348982.0,0.1088542020824976,1261.0,0.0003933301683927,18561.0,-440.0,-0.0001372444679562,0.0057895331130351,0.5115947952673421,662012.0,0.0,2,2021,32.785714285714285,32.60285714285714
15188,2021-02-26,Utah,3205958,Friday,370084,651.0,0.11543632199798,0.0002030594287261,1907,17.0,0.000594830000892,5.3026271710359145e-06,350198.0,0.1092334958848494,1216.0,0.0003792938023517,17979.0,-582.0,-0.0001815370007966,0.0056079961122385,0.5152884210071227,662575.0,0.0,2,2021,32.785714285714285,32.60285714285714
15189,2021-02-27,Utah,3205958,Saturday,370770,686.0,0.1156502986002935,0.0002139766023135,1929,22.0,0.0006016922242899,6.862223397811266e-06,351396.0,0.1096071751407847,1198.0,0.0003736792559353,17445.0,-534.0,-0.0001665648770195,0.0054414312352189,0.5202686301480702,687876.0,0.0,2,2021,32.785714285714285,32.60285714285714
15190,2021-02-28,Utah,3205958,Sunday,371235,465.0,0.1157953410493836,0.00014504244909,1935,6.0,0.000603563739762,1.8715154721303355e-06,352303.0,0.1098900858963217,907.0,0.000282910755537,16997.0,-448.0,-0.000139739821919,0.0053016914132998,0.5212331811386318,688505.0,0.0,2,2021,32.785714285714285,32.60285714285714
15518,2021-02-02,Vermont,623989,Tuesday,12196,113.0,0.0195452163419547,0.0001810929359331,176,1.0,0.0002820562541967,1.6025923533908551e-06,8581.0,0.0137518449844468,313.0,0.0005016114066113,3439.0,-201.0,-0.0003221210630315,0.0055113151033111,1.4430960970810105,74021.0,0.0,2,2021,19.266666666666666,20.28166666666667
15519,2021-02-03,Vermont,623989,Wednesday,12329,133.0,0.0197583611249557,0.0002131447830009,179,3.0,0.0002868640312569,4.807777060172565e-06,8759.0,0.0140371064233504,178.0,0.0002852614389035,3391.0,-48.0,-7.692443296276018e-05,0.0054343906703483,1.4518614648389976,74718.0,0.0,2,2021,19.266666666666666,20.28166666666667
15520,2021-02-04,Vermont,623989,Thursday,12503,174.0,0.0200372121944457,0.00027885106949,181,2.0,0.0002900692159637,3.205184706781656e-06,8953.0,0.0143480093399082,194.0,0.0003109029165578,3369.0,-22.0,-3.525703177459892e-05,0.0053991336385737,1.4476525633847876,77198.0,0.0,2,2021,19.266666666666666,20.28166666666667
15521,2021-02-05,Vermont,623989,Friday,12612,109.0,0.0202118947609653,0.0001746825665196,181,0.0,0.0002900692159637,0.0,9126.0,0.0146252578170448,173.0,0.0002772484771366,3305.0,-64.0,-0.000102565910617,0.0052965677279567,1.4351411354265782,80054.0,0.0,2,2021,19.266666666666666,20.28166666666667
15522,2021-02-06,Vermont,623989,Saturday,12766,154.0,0.0204586939833875,0.0002467992224221,182,1.0,0.0002916718083171,1.6025923533908551e-06,9372.0,0.015019495535979,246.0,0.0003942377189341,3212.0,-93.0,-0.0001490410888653,0.0051475266390913,1.4256619144602851,82992.0,0.0,2,2021,19.266666666666666,20.28166666666667
15523,2021-02-07,Vermont,623989,Sunday,12900,134.0,0.0206734413587419,0.0002147473753543,183,1.0,0.0002932744006705,1.6025923533908551e-06,9528.0,0.0152694999431079,156.0,0.0002500044071289,3189.0,-23.0,-3.685962412798907e-05,0.0051106670149634,1.4186046511627908,87180.0,0.0,2,2021,19.266666666666666,20.28166666666667
15524,2021-02-08,Vermont,623989,Monday,13046,146.0,0.0209074198423369,0.000233978483595,183,0.0,0.0002932744006705,0.0,9675.0,0.0155050810190564,147.0,0.0002355810759484,3188.0,-1.0,-1.6025923533910175e-06,0.00510906442261,1.4027288057642189,90328.0,0.0,2,2021,19.266666666666666,20.28166666666667
15525,2021-02-09,Vermont,623989,Tuesday,13105,59.0,0.021001972791187,9.455294885005876e-05,186,3.0,0.0002980821777306,4.807777060172511e-06,9866.0,0.015811176158554,191.0,0.0003060951394976,3053.0,-135.0,-0.0002163499677077,0.0048927144549022,1.4193056085463565,93037.0,0.0,2,2021,19.266666666666666,20.28166666666667
15526,2021-02-10,Vermont,623989,Wednesday,13122,17.0,0.0210292168611946,2.72440700076447e-05,187,1.0,0.000299684770084,1.6025923533908551e-06,9988.0,0.0160066924256677,122.0,0.0001955162671136,2947.0,-106.0,-0.0001698747894594,0.0047228396654428,1.4250876390794087,93862.0,0.0,2,2021,19.266666666666666,20.28166666666667
15527,2021-02-11,Vermont,623989,Thursday,13249,127.0,0.0212327460900753,0.0002035292288806,188,1.0,0.0003012873624374,1.6025923533908551e-06,10154.0,0.0162727227563306,166.0,0.0002660303306628,2907.0,-40.0,-6.410369413563377e-05,0.0046587359713071,1.4189750169824138,96908.0,0.0,2,2021,19.266666666666666,20.28166666666667
15528,2021-02-12,Vermont,623989,Friday,13415,166.0,0.0214987764207381,0.0002660303306628,189,1.0,0.0003028899547908,1.6025923533908551e-06,10331.0,0.0165563816028808,177.0,0.0002836588465501,2895.0,-12.0,-1.923110824068961e-05,0.0046395048630664,1.4088706671636229,100036.0,0.0,2,2021,19.266666666666666,20.28166666666667
15529,2021-02-13,Vermont,623989,Saturday,13561,146.0,0.0217327549043332,0.000233978483595,189,0.0,0.0003028899547908,0.0,10547.0,0.0169025415512132,216.0,0.0003461599483324,2825.0,-70.0,-0.0001121814647373,0.0045273233983291,1.3937025293119976,102716.0,0.0,2,2021,19.266666666666666,20.28166666666667
15530,2021-02-14,Vermont,623989,Sunday,13677,116.0,0.0219186556173265,0.0001859007129933,189,0.0,0.0003028899547908,0.0,10659.0,0.017082031894793,112.0,0.0001794903435797,2829.0,4.0,6.410369413564071e-06,0.0045337337677427,1.3818819916648388,106787.0,0.0,2,2021,19.266666666666666,20.28166666666667
15531,2021-02-15,Vermont,623989,Monday,13862,185.0,0.0222151352027038,0.0002964795853773,190,1.0,0.0003044925471442,1.6025923533908551e-06,10798.0,0.0173047922319143,139.0,0.0002227603371213,2874.0,45.0,7.211665590258799e-05,0.0046058504236452,1.3706535853412205,110427.0,0.0,2,2021,19.266666666666666,20.28166666666667
15532,2021-02-16,Vermont,623989,Tuesday,13917,55.0,0.0223032777821403,8.814257943649817e-05,191,1.0,0.0003060951394976,1.602592353390801e-06,10803.0,0.0173128051936812,5.0,8.012961766952487e-06,2923.0,49.0,7.85270253161512e-05,0.0046843774489614,1.3724222174319178,114986.0,0.0,2,2021,19.266666666666666,20.28166666666667
15533,2021-02-17,Vermont,623989,Wednesday,13996,79.0,0.0224298825780582,0.0001266047959178,191,0.0,0.0003060951394976,0.0,11072.0,0.0177439025367434,269.0,0.0004310973430621,2733.0,-190.0,-0.0003044925471442,0.0043798849018171,1.3646756216061733,115964.0,0.0,2,2021,19.266666666666666,20.28166666666667
15534,2021-02-18,Vermont,623989,Thursday,14149,153.0,0.022675079208127,0.0002451966300687,193,2.0,0.0003093003242044,3.2051847067817102e-06,11221.0,0.0179826887973986,149.0,0.0002387862606552,2735.0,2.0,3.205184706781168e-06,0.0043830900865239,1.364053996748887,118184.0,0.0,2,2021,19.266666666666666,20.28166666666667
15535,2021-02-19,Vermont,623989,Friday,14251,102.0,0.0228385436281729,0.0001634644200458,193,0.0,0.0003093003242044,0.0,11378.0,0.018234295796881,157.0,0.0002516069994823,2680.0,-55.0,-8.814257943649643e-05,0.0042949475070874,1.3542909269524943,127619.0,0.0,2,2021,19.266666666666666,20.28166666666667
15536,2021-02-20,Vermont,623989,Saturday,14359,108.0,0.0230116236023391,0.0001730799741662,196,3.0,0.0003141081012646,4.807777060172565e-06,11540.0,0.0184939157581303,162.0,0.0002596199612493,2623.0,-57.0,-9.13477641432776e-05,0.0042035997429441,1.364997562504353,132112.0,0.0,2,2021,19.266666666666666,20.28166666666667
15537,2021-02-21,Vermont,623989,Sunday,14493,134.0,0.0232263709776935,0.0002147473753543,197,1.0,0.0003157106936179,1.602592353390801e-06,11649.0,0.0186685983246499,109.0,0.0001746825665196,2647.0,24.0,3.846221648138009e-05,0.0042420619594255,1.3592768922928309,137144.0,0.0,2,2021,19.266666666666666,20.28166666666667
15538,2021-02-22,Vermont,623989,Monday,14608,115.0,0.0234106690983334,0.0001842981206399,198,1.0,0.0003173132859713,1.6025923533908551e-06,11761.0,0.0188480886682297,112.0,0.0001794903435797,2649.0,2.0,3.2051847067820355e-06,0.0042452671441323,1.355421686746988,141436.0,0.0,2,2021,19.266666666666666,20.28166666666667
15539,2021-02-23,Vermont,623989,Tuesday,14691,83.0,0.0235436842636649,0.0001330151653314,199,1.0,0.0003189158783247,1.6025923533908551e-06,11907.0,0.0190820671518247,146.0,0.000233978483595,2585.0,-64.0,-0.000102565910617,0.0041427012335153,1.3545708256755835,144085.0,0.0,2,2021,19.266666666666666,20.28166666666667
15540,2021-02-24,Vermont,623989,Wednesday,14768,77.0,0.023667083874876,0.000123399611211,201,2.0,0.0003221210630315,3.2051847067817102e-06,11998.0,0.0192279030559833,91.0,0.0001458359041585,2569.0,-16.0,-2.564147765425368e-05,0.004117059755861,1.3610509209100758,144970.0,0.0,2,2021,19.266666666666666,20.28166666666667
15541,2021-02-25,Vermont,623989,Thursday,14840,72.0,0.0237824705243201,0.0001153866494441,203,2.0,0.0003253262477383,3.205184706781656e-06,12135.0,0.0194474582083979,137.0,0.0002195551524145,2502.0,-67.0,-0.0001073736876771,0.0040096860681838,1.3679245283018868,147828.0,0.0,2,2021,19.266666666666666,20.28166666666667
15542,2021-02-26,Vermont,623989,Friday,14963,123.0,0.0239795893837872,0.000197118859467,204,1.0,0.0003269288400917,1.6025923533908551e-06,12286.0,0.0196894496537599,151.0,0.000241991445362,2473.0,-29.0,-4.647517824833431e-05,0.0039632108899355,1.3633629619728664,151538.0,0.0,2,2021,19.266666666666666,20.28166666666667
15543,2021-02-27,Vermont,623989,Saturday,15098,135.0,0.0241959393514949,0.0002163499677077,204,0.0,0.0003269288400917,0.0,12436.0,0.0199298385067685,150.0,0.0002403888530086,2458.0,-15.0,-2.4038885300862664e-05,0.0039391720046346,1.3511723407073783,156929.0,0.0,2,2021,19.266666666666666,20.28166666666667
15544,2021-02-28,Vermont,623989,Sunday,15198,100.0,0.024356198586834,0.000160259235339,204,0.0,0.0003269288400917,0.0,12532.0,0.020083687372694,96.0,0.0001538488659255,2462.0,4.0,6.410369413563204e-06,0.0039455823740482,1.342281879194631,162558.0,0.0,2,2021,19.266666666666666,20.28166666666667
15872,2021-02-02,Virginia,8535519,Tuesday,510380,2740.0,0.0597948408292454,0.0003210115284143,6517,43.0,0.0007635153761593,5.037772161247648e-06,40673.0,0.0047651466770796,162.0,1.897951372376982e-05,463190.0,2535.0,0.0002969942425293,0.0542661787760064,1.2768917277322782,901213.0,0.0,2,2021,36.35,38.23833333333334
15873,2021-02-03,Virginia,8535519,Wednesday,513339,2959.0,0.0601415098484345,0.0003466690191891,6575,58.0,0.0007703105107023,6.795134543078154e-06,40923.0,0.0047944360501101,250.0,2.928937303050931e-05,465841.0,2651.0,0.0003105845116155,0.0545767632876219,1.2808300168115028,922940.0,0.0,2,2021,36.35,38.23833333333334
15874,2021-02-04,Virginia,8535519,Thursday,516398,3059.0,0.0604998946168358,0.0003583847684013,6650,75.0,0.0007790973226115,8.78681190915275e-06,41067.0,0.0048113067289757,144.0,1.6870678865573557e-05,468681.0,2840.0,0.0003327272776265,0.0549094905652485,1.287766412728167,949066.0,0.0,2,2021,36.35,38.23833333333334
15875,2021-02-05,Virginia,8535519,Friday,521467,5069.0,0.0610937659444024,0.0005938713275666,6732,82.0,0.0007887042369655,9.606914354007116e-06,41288.0,0.0048371985347346,221.0,2.589180575897007e-05,473447.0,4766.0,0.0005583726074536,0.0554678631727022,1.2909733501832328,993848.0,0.0,2,2021,36.35,38.23833333333334
15876,2021-02-06,Virginia,8535519,Saturday,526176,4709.0,0.0616454605748051,0.0005516946304026,6773,41.0,0.0007935076941425,4.803457177003558e-06,41489.0,0.0048607471906512,201.0,2.35486559165294e-05,477914.0,4467.0,0.0005233425173091,0.0559912056900113,1.2872118834762514,1052577.0,0.0,2,2021,36.35,38.23833333333334
15877,2021-02-07,Virginia,8535519,Sunday,529125,2949.0,0.061990958019073,0.0003454974442678,6778,5.0,0.0007940934816031,5.857874606101689e-07,41558.0,0.0048688310576076,69.0,8.08386695642059e-06,480789.0,2875.0,0.0003368277898508,0.0563280334798622,1.2809827545476022,1103370.0,0.0,2,2021,36.35,38.23833333333334
15878,2021-02-08,Virginia,8535519,Monday,530825,1700.0,0.0621901257556804,0.0001991677366074,6820,42.0,0.0007990140962722,4.920614669125549e-06,41636.0,0.0048779693419931,78.0,9.138284385519156e-06,482369.0,1580.0,0.0001851088375528,0.056513142317415,1.2847925399142843,1135639.0,0.0,2,2021,36.35,38.23833333333334
15879,2021-02-09,Virginia,8535519,Tuesday,534116,3291.0,0.0625756910622541,0.0003855653065736,6898,78.0,0.0008081523806578,9.138284385518938e-06,42199.0,0.0049439290100578,563.0,6.595966806470684e-05,485019.0,2650.0,0.0003104673541233,0.0568236096715384,1.2914797534617948,1161590.0,0.0,2,2021,36.35,38.23833333333334
15880,2021-02-10,Virginia,8535519,Wednesday,537319,3203.0,0.0629509465095209,0.0003752554472668,6932,34.0,0.0008121357353899,3.9833547321493e-06,42338.0,0.0049602139014628,139.0,1.6284891404962955e-05,488049.0,3030.0,0.0003549872011297,0.0571785968726682,1.2901088552610274,1187340.0,0.0,2,2021,36.35,38.23833333333334
15881,2021-02-11,Virginia,8535519,Thursday,541018,3699.0,0.0633843120728804,0.0004333655633594,6958,26.0,0.0008151818301851,3.046094795172943e-06,42518.0,0.0049813022500447,180.0,2.1088348581966947e-05,491542.0,3493.0,0.0004092311199822,0.0575878279926504,1.2860939931758275,1223199.0,0.0,2,2021,36.35,38.23833333333334
15882,2021-02-12,Virginia,8535519,Friday,544209,3191.0,0.0637581616302418,0.0003738495573614,6966,8.0,0.0008161190901221,9.372599369762484e-07,42712.0,0.0050040308035164,194.0,2.272855347167525e-05,494531.0,2989.0,0.0003501837439527,0.0579380117366032,1.280022932366058,1274838.0,0.0,2,2021,36.35,38.23833333333334
15883,2021-02-13,Virginia,8535519,Saturday,547424,3215.0,0.0641348229674141,0.0003766613371723,6996,30.0,0.0008196338148857,3.5147247636611216e-06,42887.0,0.0050245333646378,175.0,2.0502561121356344e-05,497541.0,3010.0,0.0003526440512873,0.0582906557878905,1.2779856199216697,1330305.0,0.0,2,2021,36.35,38.23833333333334
15884,2021-02-14,Virginia,8535519,Sunday,549999,2575.0,0.0644365035096284,0.0003016805422142,7012,16.0,0.0008215083347597,1.8745198739526052e-06,42994.0,0.0050370692162948,107.0,1.2535851657058394e-05,499993.0,2452.0,0.0002872701706832,0.0585779259585738,1.2749114089298343,1355231.0,0.0,2,2021,36.35,38.23833333333334
15885,2021-02-15,Virginia,8535519,Monday,551538,1539.0,0.0646168088900042,0.0001803053803758,7016,4.0,0.0008219769647282,4.686299684881785e-07,43135.0,0.005053588422684,141.0,1.651920638920737e-05,501387.0,1394.0,0.0001633175440181,0.0587412435025919,1.2720791677092058,1399297.0,0.0,2,2021,36.35,38.23833333333334
15886,2021-02-16,Virginia,8535519,Tuesday,553308,1770.0,0.0648241776510602,0.0002073687610559,7037,21.0,0.0008244372720627,2.4603073345627743e-06,43305.0,0.0050735051963448,170.0,1.991677366074574e-05,502966.0,1579.0,0.0001849916800606,0.0589262351826526,1.2718052151785262,1431501.0,0.0,2,2021,36.35,38.23833333333334
15887,2021-02-17,Virginia,8535519,Wednesday,555592,2284.0,0.0650917653630669,0.0002675877120067,7075,38.0,0.0008288892567634,4.45198470063737e-06,44595.0,0.0052246383611822,1290.0,0.0001511331648374,503922.0,956.0,0.0001120025624686,0.0590382377451213,1.2734164638799694,1460103.0,0.0,2,2021,36.35,38.23833333333334
15888,2021-02-18,Virginia,8535519,Thursday,557896,2304.0,0.0653616962249161,0.0002699308618491,7090,15.0,0.0008306466191452,1.757362381830615e-06,45305.0,0.0053078201805889,710.0,8.318181940664658e-05,505501.0,1579.0,0.0001849916800606,0.0592232294251819,1.270846179216198,1503786.0,0.0,2,2021,36.35,38.23833333333334
15889,2021-02-19,Virginia,8535519,Friday,559930,2034.0,0.0655999945638923,0.0002382983389762,7098,8.0,0.0008315838790822,9.372599369762484e-07,45524.0,0.0053334776713636,219.0,2.5657490774725657e-05,507308.0,1807.0,0.0002117035882645,0.0594349330134465,1.2676584573071634,1645485.0,0.0,2,2021,36.35,38.23833333333334
15890,2021-02-20,Virginia,8535519,Saturday,561812,1882.0,0.065820484964066,0.0002204904001736,7197,99.0,0.0008431824708023,1.1598591720081712e-05,45667.0,0.005350231192737,143.0,1.6753521373451784e-05,508948.0,1640.0,0.0001921382870801,0.0596270713005266,1.2810335129901105,1671217.0,0.0,2,2021,36.35,38.23833333333334
15891,2021-02-21,Virginia,8535519,Sunday,564115,2303.0,0.066090298668423,0.000269813704357,7331,134.0,0.0008588815747466,1.5699103944353003e-05,45746.0,0.0053594866346147,79.0,9.255441877640928e-06,511038.0,2090.0,0.000244859158535,0.0598719304590617,1.299557714295844,1705294.0,0.0,2,2021,36.35,38.23833333333334
15892,2021-02-22,Virginia,8535519,Monday,565270,1155.0,0.066225615571824,0.0001353169034009,7486,155.0,0.0008770409860255,1.8159411278915777e-05,45892.0,0.0053765916284645,146.0,1.7104993849817104e-05,511892.0,854.0,0.0001000524982722,0.0599719829573339,1.3243228899463972,1735451.0,0.0,2,2021,36.35,38.23833333333334
15893,2021-02-23,Virginia,8535519,Tuesday,567039,1769.0,0.0664328671753879,0.0002072516035638,7658,172.0,0.0008971920746705,2.015108864499048e-05,,,,,559381.0,47489.0,0.0055636921433834,0.0655356751007173,1.3505243907385558,1765927.0,0.0,2,2021,36.35,38.23833333333334
15894,2021-02-24,Virginia,8535519,Wednesday,568946,1907.0,0.0666562865128646,0.0002234193374767,7807,149.0,0.0009146485409967,1.745646632618351e-05,,,,,561139.0,1758.0,0.0002059628711505,0.0657416379718679,1.372186464093253,1803505.0,0.0,2,2021,36.35,38.23833333333334
15895,2021-02-25,Virginia,8535519,Thursday,570982,2036.0,0.0668948191668251,0.0002385326539604,7963,156.0,0.0009329251097677,1.827656877103788e-05,,,,,563019.0,1880.0,0.0002202560851894,0.0659618940570573,1.3946148915377368,1848774.0,0.0,2,2021,36.35,38.23833333333334
