,Date,State,Total Pop,Day_of_Wk,Confirmed,Confirmed_diff,Confirmed_rate,Confirmed_rate_diff,Deaths,Deaths_diff,Deaths_rate,Deaths_rate_diff,Recovered,Recovered_rate,Recovered_diff,Recovered_rate_diff,Active,Active_diff,Active_rate_diff,Active_rate,Case_Fatality_Ratio,Administered,Series_Complete_Yes,Month,Year,Monthly Temp (F),Monthly Avg Temp (F)
13786,2021-03-12,South Carolina,5148714,Friday,530880,1488.0,0.1031092424244189,0.0002890042057104,8833,11.0,0.0017155740248924,2.1364558217837684e-06,,,,,,,,,1.6638411693791442,1493376.0,545192.0,3,2021,56.74285714285714,54.356428571428566
13787,2021-03-13,South Carolina,5148714,Saturday,532549,1669.0,0.1034334010395605,0.0003241586151415,8870,37.0,0.0017227602853838,7.18626049145475e-06,,,,,,,,,1.6655744354040658,1583500.0,574452.0,3,2021,56.74285714285714,54.356428571428566
13788,2021-03-14,South Carolina,5148714,Sunday,533421,872.0,0.103602763719251,0.0001693626796905,8875,5.0,0.0017237314016665,9.711162826291431e-07,,,,,,,,,1.663789014680712,1583500.0,574646.0,3,2021,56.74285714285714,54.356428571428566
13789,2021-03-15,South Carolina,5148714,Monday,534188,767.0,0.1037517329570063,0.0001489692377552,8878,3.0,0.001724314071436,5.826697695773125e-07,,,,,,,,,1.6619617063655492,1618854.0,586073.0,3,2021,56.74285714285714,54.356428571428566
13790,2021-03-16,South Carolina,5148714,Tuesday,534869,681.0,0.1038839989947004,0.000132266037694,8881,3.0,0.0017248967412056,5.826697695775294e-07,,,,,,,,,1.6604065668416004,1627125.0,589423.0,3,2021,56.74285714285714,54.356428571428566
13791,2021-03-17,South Carolina,5148714,Wednesday,536100,1231.0,0.1041230878234836,0.0002390888287832,8933,52.0,0.001734996350545,1.0099609339341746e-05,,,,,,,,,1.6662936019399366,1649023.0,597686.0,3,2021,56.74285714285714,54.356428571428566
13792,2021-03-18,South Carolina,5148714,Thursday,537498,1398.0,0.1043946119361067,0.000271524112623,8938,5.0,0.0017359674668276,9.711162826291431e-07,,,,,,,,,1.6628899084275663,1686210.0,609393.0,3,2021,56.74285714285714,54.356428571428566
13793,2021-03-19,South Carolina,5148714,Friday,538801,1303.0,0.1046476848393598,0.0002530729032531,8966,28.0,0.0017414057180103,5.438251182722379e-06,,,,,,,,,1.6640652114602608,1723604.0,621862.0,3,2021,56.74285714285714,54.356428571428566
13794,2021-03-20,South Carolina,5148714,Saturday,540390,1589.0,0.1049563055939794,0.0003086207546195,8977,11.0,0.0017435421738321,2.1364558217839853e-06,,,,,,,,,1.661207646329503,1745511.0,630289.0,3,2021,56.74285714285714,54.356428571428566
13795,2021-03-21,South Carolina,5148714,Sunday,541582,1192.0,0.1051878197157581,0.0002315141217787,9007,30.0,0.0017493688715279,5.826697695773993e-06,,,,,,,,,1.663090723103796,1793297.0,643124.0,3,2021,56.74285714285714,54.356428571428566
13796,2021-03-22,South Carolina,5148714,Monday,542203,621.0,0.1053084323580606,0.0001206126423025,9027,20.0,0.0017532533366584,3.88446513051614e-06,,,,,,,,,1.6648745949395338,1834965.0,656563.0,3,2021,56.74285714285714,54.356428571428566
13797,2021-03-23,South Carolina,5148714,Tuesday,542912,709.0,0.1054461366469374,0.0001377042888767,9030,3.0,0.001753836006428,5.826697695773125e-07,,,,,,,,,1.663252976541318,1848117.0,659949.0,3,2021,56.74285714285714,54.356428571428566
13798,2021-03-24,South Carolina,5148714,Wednesday,543925,1013.0,0.1056428848057981,0.0001967481588606,9055,25.0,0.0017586915878411,4.855581413145283e-06,,,,,,,,,1.6647515742060026,1889498.0,673354.0,3,2021,56.74285714285714,54.356428571428566
13799,2021-03-25,South Carolina,5148714,Thursday,545254,1329.0,0.1059010075137209,0.0002581227079228,9083,28.0,0.0017641298390238,5.438251182722379e-06,,,,,,,,,1.6658291365125244,1926363.0,686118.0,3,2021,56.74285714285714,54.356428571428566
13800,2021-03-26,South Carolina,5148714,Friday,546670,1416.0,0.1061760276449614,0.0002750201312405,9092,9.0,0.0017658778483326,1.7480093087323713e-06,,,,,,,,,1.6631605904842044,1969766.0,699614.0,3,2021,56.74285714285714,54.356428571428566
13801,2021-03-27,South Carolina,5148714,Saturday,548114,1444.0,0.1064564860273847,0.0002804583824232,9104,12.0,0.0017682085274109,2.330679078309684e-06,,,,,,,,,1.6609683387032623,2017582.0,718292.0,3,2021,56.74285714285714,54.356428571428566
13802,2021-03-28,South Carolina,5148714,Sunday,549199,1085.0,0.1066672182607152,0.0002107322333304,9122,18.0,0.0017717045460283,3.496018617464309e-06,,,,,,,,,1.6609644227320153,2066478.0,738219.0,3,2021,56.74285714285714,54.356428571428566
13803,2021-03-29,South Carolina,5148714,Monday,550068,869.0,0.1068359982706361,0.0001687800099209,9122,0.0,0.0017717045460283,0.0,,,,,,,,,1.6583404233658383,2109171.0,756487.0,3,2021,56.74285714285714,54.356428571428566
13804,2021-03-30,South Carolina,5148714,Tuesday,550669,601.0,0.1069527264478081,0.000116728177172,9126,4.0,0.0017724814390544,7.768930261032279e-07,,,,,,,,,1.6572569002431587,2124443.0,762621.0,3,2021,56.74285714285714,54.356428571428566
13805,2021-03-31,South Carolina,5148714,Wednesday,551630,961.0,0.1071393749973294,0.0001866485495213,9146,20.0,0.001776365904185,3.88446513051614e-06,,,,,,,,,1.6579953954643512,2150462.0,774353.0,3,2021,56.74285714285714,54.356428571428566
14101,2021-02-01,South Dakota,884659,Monday,108315,65.0,0.1224370068014907,7.347463825045641e-05,1778,0.0,0.0020098139509121,0.0,103709.0,0.1172304808971592,70.0,7.912653350047871e-05,2828.0,-5.0,-5.651895250034008e-06,0.0031967119534193,1.6415085629875823,107685.0,0.0,2,2021,12.88888888888889,20.92888888888889
14102,2021-02-02,South Dakota,884659,Tuesday,108431,116.0,0.1225681307712915,0.0001311239698007,1779,1.0,0.0020109443299621,1.1303790500068883e-06,104052.0,0.1176182009113115,343.0,0.0003877200141523,2600.0,-228.0,-0.0002577264234015,0.0029389855300177,1.6406747147955842,108004.0,0.0,2,2021,12.88888888888889,20.92888888888889
14103,2021-02-03,South Dakota,884659,Wednesday,108639,208.0,0.1228032496136929,0.0002351188424014,1782,3.0,0.0020143354671121,3.3911371500202317e-06,104305.0,0.1179041868109633,253.0,0.0002859858996517,2552.0,-48.0,-5.425819440032804e-05,0.0028847273356174,1.6402949217131966,110967.0,0.0,2,2021,12.88888888888889,20.92888888888889
14104,2021-02-04,South Dakota,884659,Thursday,108813,174.0,0.1229999355683941,0.0001966859547011,1788,6.0,0.0020211177414122,6.78227430004133e-06,104508.0,0.1181336537581147,203.0,0.0002294669471513,2517.0,-35.0,-3.956326675023936e-05,0.0028451640688672,1.6431860163767198,115676.0,0.0,2,2021,12.88888888888889,20.92888888888889
14105,2021-02-05,South Dakota,884659,Friday,108944,131.0,0.123148015223945,0.0001480796555508,1798,10.0,0.0020324215319122,1.130379050006845e-05,104716.0,0.1183687726005161,208.0,0.0002351188424014,2430.0,-87.0,-9.834297735059538e-05,0.0027468210915166,1.6503891907769128,121593.0,0.0,2,2021,12.88888888888889,20.92888888888889
14106,2021-02-06,South Dakota,884659,Saturday,109132,188.0,0.1233605264853463,0.0002125112614012,1804,6.0,0.0020392038062123,6.782274300040896e-06,104956.0,0.1186400635725177,240.0,0.0002712909720016,2372.0,-58.0,-6.556198490039649e-05,0.0026812591066162,1.6530440200857677,127592.0,0.0,2,2021,12.88888888888889,20.92888888888889
14107,2021-02-07,South Dakota,884659,Sunday,109229,97.0,0.123470173253197,0.0001096467678506,1809,5.0,0.0020448557014623,5.651895250034008e-06,105104.0,0.1188073596719187,148.0,0.000167296099401,2316.0,-56.0,-6.330122680038271e-05,0.0026179578798158,1.6561535855862457,131439.0,0.0,2,2021,12.88888888888889,20.92888888888889
14108,2021-02-08,South Dakota,884659,Monday,109283,54.0,0.1235312137218973,6.10404687003685e-05,1809,0.0,0.0020448557014623,0.0,105166.0,0.1188774431730192,62.0,7.00835011004236e-05,2308.0,-8.0,-9.043032400055108e-06,0.0026089148474157,1.6553352305482096,133068.0,0.0,2,2021,12.88888888888889,20.92888888888889
14109,2021-02-09,South Dakota,884659,Tuesday,109405,122.0,0.1236691199659981,0.0001379062441008,1809,0.0,0.0020448557014623,0.0,105352.0,0.1190876936763204,186.0,0.0002102505033012,2244.0,-64.0,-7.234425920043738e-05,0.0025365705882153,1.6534893286412868,133231.0,0.0,2,2021,12.88888888888889,20.92888888888889
14110,2021-02-10,South Dakota,884659,Wednesday,109580,175.0,0.1238669362997493,0.0001978163337511,1815,6.0,0.0020516379757624,6.78227430004133e-06,105614.0,0.1193838529874222,262.0,0.0002961593111017,2151.0,-93.0,-0.0001051252516506,0.0024314453365647,1.6563241467421062,136438.0,0.0,2,2021,12.88888888888889,20.92888888888889
14111,2021-02-11,South Dakota,884659,Thursday,109859,279.0,0.1241823120547013,0.0003153757549519,1829,14.0,0.0020674632824625,1.582530670009557e-05,105821.0,0.1196178414507736,207.0,0.0002339884633514,2209.0,58.0,6.556198490039692e-05,0.0024970073214651,1.6648613222403263,141733.0,0.0,2,2021,12.88888888888889,20.92888888888889
14112,2021-02-12,South Dakota,884659,Friday,110068,209.0,0.1244185612761527,0.0002362492214514,1831,2.0,0.0020697240405625,2.2607581000137766e-06,106057.0,0.1198846109065753,236.0,0.0002667694558016,2180.0,-29.0,-3.278099245019846e-05,0.0024642263290149,1.6635170985209145,148670.0,0.0,2,2021,12.88888888888889,20.92888888888889
14113,2021-02-13,South Dakota,884659,Saturday,110205,137.0,0.1245734232060036,0.0001548619298509,1838,7.0,0.0020776366939125,7.912653350047785e-06,106248.0,0.1201005133051266,191.0,0.0002159023985513,2119.0,-61.0,-6.895312205041715e-05,0.0023952732069644,1.667800916473844,155026.0,0.0,2,2021,12.88888888888889,20.92888888888889
14114,2021-02-14,South Dakota,884659,Sunday,110315,110.0,0.1246977649015044,0.0001243416955007,1844,6.0,0.0020844189682126,6.782274300040896e-06,106398.0,0.1202700701626276,150.0,0.000169556857501,2073.0,-46.0,-5.199743630031469e-05,0.0023432757706641,1.6715768481167566,160223.0,0.0,2,2021,12.88888888888889,20.92888888888889
14115,2021-02-15,South Dakota,884659,Monday,110376,61.0,0.1247667180235548,6.895312205042192e-05,1844,0.0,0.0020844189682126,0.0,106440.0,0.1203175460827279,42.0,4.74759201002789e-05,2031.0,-42.0,-4.747592010028714e-05,0.0022957998505638,1.6715768481167566,162324.0,0.0,2,2021,12.88888888888889,20.92888888888889
14116,2021-02-16,South Dakota,884659,Tuesday,110593,217.0,0.1250120102774063,0.0002452922538514,1844,0.0,0.0020844189682126,0.0,106545.0,0.1204362358829786,105.0,0.0001186898002507,2204.0,173.0,0.0001955555756511,0.002491355426215,1.6673749694826978,162885.0,0.0,2,2021,12.88888888888889,20.92888888888889
14117,2021-02-17,South Dakota,884659,Wednesday,110685,92.0,0.1251160051500069,0.0001039948726006,1844,0.0,0.0020844189682126,0.0,106769.0,0.1206894407901801,224.0,0.0002532049072015,2072.0,-132.0,-0.0001492100346009,0.0023421453916141,1.6659890680760718,165865.0,0.0,2,2021,12.88888888888889,20.92888888888889
14118,2021-02-18,South Dakota,884659,Thursday,110871,186.0,0.1253262556533082,0.0002102505033012,1847,3.0,0.0020878101053626,3.391137150020665e-06,106956.0,0.1209008216725314,187.0,0.0002113808823512,2068.0,-4.0,-4.52151620002712e-06,0.0023376238754141,1.6659000099214405,171175.0,0.0,2,2021,12.88888888888889,20.92888888888889
14119,2021-02-19,South Dakota,884659,Friday,111018,147.0,0.1254924213736592,0.000166165720351,1853,6.0,0.0020945923796626,6.782274300040896e-06,107137.0,0.1211054202805826,181.0,0.0002045986080512,2028.0,-40.0,-4.52151620002738e-05,0.0022924087134138,1.669098704714551,218198.0,0.0,2,2021,12.88888888888889,20.92888888888889
14120,2021-02-20,South Dakota,884659,Saturday,111165,147.0,0.1256585870940102,0.0001661657203509,1859,6.0,0.0021013746539627,6.78227430004133e-06,107309.0,0.1212998454771838,172.0,0.0001944251966011,1997.0,-31.0,-3.50417505502118e-05,0.0022573669628636,1.6722889398641658,225848.0,0.0,2,2021,12.88888888888889,20.92888888888889
14121,2021-02-21,South Dakota,884659,Sunday,111304,139.0,0.1258157097819612,0.0001571226879509,1863,4.0,0.0021058961701627,4.52151620002712e-06,107475.0,0.121487488399485,166.0,0.0001876429223011,1966.0,-31.0,-3.504175055021224e-05,0.0022223252123134,1.673794293107166,232725.0,0.0,2,2021,12.88888888888889,20.92888888888889
14122,2021-02-22,South Dakota,884659,Monday,111334,30.0,0.1258496211534613,3.39113715001893e-05,1863,0.0,0.0021058961701627,0.0,107538.0,0.1215587022796354,63.0,7.121388015042529e-05,1933.0,-33.0,-3.730250865022558e-05,0.0021850227036632,1.6733432733935725,235964.0,0.0,2,2021,12.88888888888889,20.92888888888889
14123,2021-02-23,South Dakota,884659,Tuesday,111546,212.0,0.1260892615120628,0.0002396403586014,1863,0.0,0.0021058961701627,0.0,107745.0,0.1217926907429868,207.0,0.0002339884633514,1938.0,5.0,5.651895250034442e-06,0.0021906745989132,1.6701629820881072,237230.0,0.0,2,2021,12.88888888888889,20.92888888888889
14124,2021-02-24,South Dakota,884659,Wednesday,111808,262.0,0.1263854208231646,0.0002961593111017,1864,1.0,0.0021070265492127,1.1303790500068883e-06,108053.0,0.1221408474903889,308.0,0.0003481567474021,1891.0,-47.0,-5.312781535032158e-05,0.0021375467835629,1.6671436748712078,242710.0,0.0,2,2021,12.88888888888889,20.92888888888889
14125,2021-02-25,South Dakota,884659,Thursday,111964,156.0,0.1265617599549656,0.000176339131801,1872,8.0,0.0021160695816128,9.043032400054671e-06,108144.0,0.1222437119839395,91.0,0.0001028644935506,1948.0,57.0,6.443160585039003e-05,0.0022019783894133,1.6719659890679146,250216.0,0.0,2,2021,12.88888888888889,20.92888888888889
14126,2021-02-26,South Dakota,884659,Friday,112107,143.0,0.1267234041591166,0.0001616442041509,1879,7.0,0.0021239822349628,7.912653350047785e-06,108284.0,0.1224019650509405,140.0,0.0001582530670009,1944.0,-4.0,-4.521516200027553e-06,0.0021974568732132,1.6760773189898936,259553.0,0.0,2,2021,12.88888888888889,20.92888888888889
14127,2021-02-27,South Dakota,884659,Saturday,112293,186.0,0.1269336546624179,0.0002102505033012,1886,7.0,0.0021318948883128,7.912653350048218e-06,108497.0,0.1226427357885919,213.0,0.0002407707376514,1910.0,-34.0,-3.843288770023247e-05,0.002159023985513,1.679534788455202,269289.0,0.0,2,2021,12.88888888888889,20.92888888888889
14128,2021-02-28,South Dakota,884659,Sunday,112427,134.0,0.1270851254551188,0.0001514707927008,1888,2.0,0.0021341556464129,2.260758100013343e-06,108606.0,0.1227659471050427,109.0,0.0001232113164507,1933.0,23.0,2.599871815015713e-05,0.0021850227036632,1.6793119090609907,278285.0,0.0,2,2021,12.88888888888889,20.92888888888889
14129,2021-03-01,South Dakota,884659,Monday,112470,43.0,0.1271337317542691,4.860629915029446e-05,1888,0.0,0.0021341556464129,0.0,108664.0,0.1228315090899431,58.0,6.556198490038911e-05,1918.0,-15.0,-1.6955685750102457e-05,0.0021680670179131,1.6786698675202276,282075.0,0.0,3,2021,39.17777777777778,33.46333333333333
14130,2021-03-02,South Dakota,884659,Tuesday,112652,182.0,0.1273394607413704,0.0002057289871012,1888,0.0,0.0021341556464129,0.0,108789.0,0.1229728064711939,125.0,0.0001412973812508,1975.0,57.0,6.44316058503896e-05,0.0022324986237635,1.6759578169939282,282575.0,0.0,3,2021,39.17777777777778,33.46333333333333
14131,2021-03-03,South Dakota,884659,Wednesday,112833,181.0,0.1275440593494216,0.0002045986080512,1893,5.0,0.0021398075416629,5.651895250034442e-06,108947.0,0.123151406361095,158.0,0.000178599889901,1993.0,18.0,2.034682290012312e-05,0.0022528454466636,1.677700672675547,287657.0,0.0,3,2021,39.17777777777778,33.46333333333333
14132,2021-03-04,South Dakota,884659,Thursday,113065,232.0,0.1278063072890232,0.0002622479396015,1896,3.0,0.0021431986788129,3.3911371500202317e-06,109113.0,0.1233390492833962,166.0,0.0001876429223011,2056.0,63.0,7.121388015043093e-05,0.002324059326814,1.6769115110776986,294765.0,0.0,3,2021,39.17777777777778,33.46333333333333
14133,2021-03-05,South Dakota,884659,Friday,113229,164.0,0.1279916894532243,0.0001853821642011,1896,0.0,0.0021431986788129,0.0,109237.0,0.123479216285597,124.0,0.0001401670022008,2096.0,40.0,4.52151620002738e-05,0.0023692744888143,1.6744826855310917,304382.0,105276.0,3,2021,39.17777777777778,33.46333333333333
14134,2021-03-06,South Dakota,884659,Saturday,113378,149.0,0.1281601159316753,0.000168426478451,1898,2.0,0.0021454594369129,2.2607581000137766e-06,109237.0,0.123479216285597,0.0,0.0,2243.0,147.0,0.000166165720351,0.0025354402091653,1.674046111238512,314577.0,108487.0,3,2021,39.17777777777778,33.46333333333333
14135,2021-03-07,South Dakota,884659,Sunday,113589,211.0,0.1283986259112268,0.0002385099795514,1900,2.0,0.0021477201950129,2.2607581000137766e-06,,,,,,,,,1.6726971801847008,322959.0,112133.0,3,2021,39.17777777777778,33.46333333333333
14136,2021-03-08,South Dakota,884659,Monday,113596,7.0,0.1284065385645768,7.9126533500673e-06,1901,1.0,0.002148850574063,1.1303790500068883e-06,,,,,,,,,1.673474418113314,326272.0,113754.0,3,2021,39.17777777777778,33.46333333333333
14137,2021-03-09,South Dakota,884659,Tuesday,113753,157.0,0.1285840080754279,0.000177469510851,1901,0.0,0.002148850574063,0.0,,,,,,,,,1.6711647165349486,326763.0,113842.0,3,2021,39.17777777777778,33.46333333333333
14138,2021-03-10,South Dakota,884659,Wednesday,113962,209.0,0.1288202572968793,0.0002362492214514,1904,3.0,0.002152241711213,3.391137150020665e-06,,,,,,,,,1.6707323493796178,332059.0,116073.0,3,2021,39.17777777777778,33.46333333333333
14139,2021-03-11,South Dakota,884659,Thursday,114163,201.0,0.1290474634859307,0.0002272061890513,1905,1.0,0.002153372090263,1.1303790500064546e-06,,,,,,,,,1.6686667309023064,339564.0,119696.0,3,2021,39.17777777777778,33.46333333333333
14140,2021-03-12,South Dakota,884659,Friday,114347,184.0,0.129255453231132,0.0002079897452012,1907,2.0,0.002155632848363,2.2607581000137766e-06,,,,,,,,,1.6677306794231592,349016.0,125023.0,3,2021,39.17777777777778,33.46333333333333
14141,2021-03-13,South Dakota,884659,Saturday,114493,146.0,0.129420488572433,0.0001650353413009,1909,2.0,0.002157893606463,2.2607581000137766e-06,,,,,,,,,1.6673508424095795,360667.0,130331.0,3,2021,39.17777777777778,33.46333333333333
14142,2021-03-14,South Dakota,884659,Sunday,114623,130.0,0.1295674378489338,0.0001469492765008,1912,3.0,0.002161284743613,3.391137150020665e-06,,,,,,,,,1.6680770874955289,373065.0,134683.0,3,2021,39.17777777777778,33.46333333333333
14143,2021-03-15,South Dakota,884659,Monday,114649,26.0,0.129596827704234,2.938985530018257e-05,1912,0.0,0.002161284743613,0.0,,,,,,,,,1.66769880243177,378505.0,138196.0,3,2021,39.17777777777778,33.46333333333333
14144,2021-03-16,South Dakota,884659,Tuesday,114791,142.0,0.129757341529335,0.0001605138251009,1912,0.0,0.002161284743613,0.0,,,,,,,,,1.6656358076852715,379911.0,138707.0,3,2021,39.17777777777778,33.46333333333333
14145,2021-03-17,South Dakota,884659,Wednesday,114966,175.0,0.1299551578630862,0.0001978163337512,1915,3.0,0.002164675880763,3.3911371500202317e-06,,,,,,,,,1.66570986204617,384987.0,141180.0,3,2021,39.17777777777778,33.46333333333333
14146,2021-03-18,South Dakota,884659,Thursday,115203,237.0,0.1302230576979378,0.0002678998348516,1919,4.0,0.0021691973969631,4.521516200027553e-06,,,,,,,,,1.665755232068609,392994.0,145825.0,3,2021,39.17777777777778,33.46333333333333
14147,2021-03-19,South Dakota,884659,Friday,115518,315.0,0.13057912709869,0.0003560694007521,1919,0.0,0.0021691973969631,0.0,,,,,,,,,1.6612129711386967,403411.0,152321.0,3,2021,39.17777777777778,33.46333333333333
14148,2021-03-20,South Dakota,884659,Saturday,115723,205.0,0.1308108548039414,0.0002317277052514,1922,3.0,0.0021725885341131,3.391137150020665e-06,,,,,,,,,1.660862577015805,414458.0,158075.0,3,2021,39.17777777777778,33.46333333333333
14149,2021-03-21,South Dakota,884659,Sunday,115867,144.0,0.1309736293871423,0.0001627745832009,1923,1.0,0.0021737189131631,1.1303790500064546e-06,,,,,,,,,1.659661508453658,424806.0,163402.0,3,2021,39.17777777777778,33.46333333333333
14150,2021-03-22,South Dakota,884659,Monday,115972,105.0,0.1310923191873931,0.0001186898002507,1923,0.0,0.0021737189131631,0.0,,,,,,,,,1.6581588659331563,428076.0,165224.0,3,2021,39.17777777777778,33.46333333333333
14151,2021-03-23,South Dakota,884659,Tuesday,116100,128.0,0.131237007705794,0.0001446885184008,1923,0.0,0.0021737189131631,0.0,,,,,,,,,1.6563307493540051,429022.0,165441.0,3,2021,39.17777777777778,33.46333333333333
14152,2021-03-24,South Dakota,884659,Wednesday,116370,270.0,0.1315422100492958,0.0003052023435018,1924,1.0,0.0021748492922131,1.1303790500068883e-06,,,,,,,,,1.6533470825814214,436290.0,168245.0,3,2021,39.17777777777778,33.46333333333333
